index,epoch,psnr,ssim,lpips,rec_loss
1,1,24.479529932250976,0.6456141388702392,0.10391035938501358,0.0286170502614975
2,2,24.401149387817384,0.6430908004760743,0.10447271328926086,0.029291441696882248
3,3,24.447830923461915,0.6421970045471191,0.10410038673877717,0.028826803129911423
4,4,24.3166401171875,0.6401339537811279,0.104611662068367,0.029797409222126005
5,5,24.36481970703125,0.6399254707145691,0.10406230141878128,0.02953664088666439
6,6,24.336850361328125,0.6396046500587463,0.10438298298597336,0.029879214898347856
7,7,24.31719532775879,0.6378428378295898,0.10424287802219391,0.029935881778001786
8,8,24.306109709472658,0.637568237991333,0.10432277472496032,0.02992986597895622
9,9,24.313435733642578,0.6379652224349975,0.1042791383600235,0.029935494323372842
10,10,24.32401989746094,0.6371958429336548,0.1041308936214447,0.03005383492946625
11,11,24.31171731689453,0.6371815552139283,0.10431141725063324,0.02997100487411022
12,12,24.31277598388672,0.6362990609169006,0.10431704875946045,0.030044233719706534
13,13,24.3084196484375,0.6362948046875,0.10478553208589554,0.030206240453124047
14,14,24.34269789916992,0.638439558353424,0.10427890299081802,0.029832213135957717
15,15,24.34391300109863,0.6387269260025025,0.10399144435167312,0.02989943639755249
