index,epoch,psnr,ssim,lpips,rec_loss
1,1,24.465341641845704,0.6451288430213928,0.1039592044878006,0.028695618276596068
2,2,24.398313146972658,0.6430405335617065,0.10447421190738677,0.029327435694336892
3,3,24.457152661132813,0.6420675836181641,0.1040990006017685,0.02877144133746624
4,4,24.31713112487793,0.6401997706413269,0.1045813975596428,0.02978148015499115
5,5,24.37690606567383,0.6404850411415101,0.10397804119110107,0.029463298771381378
6,6,24.343179212036134,0.6394600730133057,0.10439532477855683,0.02987037050127983
7,7,24.29707841796875,0.6374163427734375,0.10419467009305954,0.03010197227835655
8,8,24.320090079345704,0.6382347317504883,0.1041473773574829,0.02982366811275482
9,9,24.30501694091797,0.637556558303833,0.10438309754371643,0.03004121341586113
10,10,24.312639975585938,0.6369515161514282,0.1042610105085373,0.030133534183502196
