index,epoch,psnr,ssim,rec_loss,lpips,wasserstein_loss,quant_error,utilization,perplexity
1,10,27.40658893345424,0.7480146821158273,0.011925449513750417,0.11011165578705924,0.09754593454514231,0.6090969544819423,1.0,65174.50390625
2,20,27.96717454310826,0.7604672790527344,0.011028704767142024,0.10190821880613055,0.07399719912665231,0.5771449560846601,1.0,65058.625
3,30,28.277615769740514,0.7730207938602992,0.010293310759322985,0.09419659810747419,0.10125907947165626,0.6625485779081072,1.0,66178.5703125
4,40,28.54740964878627,0.7782448396955217,0.009676997023608004,0.09315625512940542,0.07765003964688097,0.6324190874780927,1.0,66481.125
5,50,28.684450355747767,0.7827220330374581,0.009454884072286743,0.09278055763244629,0.07659721335087503,0.6335487682887486,1.0,66785.0078125
6,60,27.78418143310547,0.7668181708199637,0.012411603908027922,0.07190019052709852,0.08803142268146788,0.6479381285122463,1.0,68499.6875
7,70,27.5238161882673,0.7564238416944231,0.011969470562466554,0.06855646971293858,0.09815255910669055,0.6576076383863176,1.0,68049.703125
8,80,28.14378212018694,0.7659201745169504,0.011090345491256032,0.05998877382959638,0.08176443406684059,0.644005906350272,1.0,67786.2734375
9,90,27.751516660853795,0.7553838879176549,0.011647247849191938,0.05763049747943878,0.09811184779746192,0.6667469482421875,1.0,68119.5
10,100,27.89960226702009,0.7561583426884243,0.011772328895969051,0.05620860044275011,0.11467049367938723,0.6387247089385987,1.0,67626.5234375
11,110,27.75264050641741,0.752068590763637,0.011863005760099207,0.05690194269929613,0.06695546517521143,0.602601098373958,1.0,66825.6484375
12,120,27.873945652553015,0.7550511438642229,0.01164641228637525,0.05586393436704363,0.06001384362450668,0.6808344179698399,1.0,66907.34375
13,130,27.758054718889507,0.7502519550868443,0.011835113243971553,0.05624587117603847,0.09920410981348583,0.6489542718887329,1.0,67993.328125
14,140,27.85626659284319,0.7547506609235491,0.011447703328090055,0.05531711804185595,0.06224570514900344,0.6329921517235892,1.0,67430.296875
15,150,27.768369492885046,0.7507452205113002,0.011614365082553455,0.05554558667455401,0.08438351707373347,0.664034020451137,1.0,67621.5
16,160,27.74735068359375,0.7509599560873849,0.011977696646962847,0.05577933579172407,0.08928396411708422,0.7116822623389107,1.0,67737.1640625
17,170,27.783985217285156,0.7501508250645229,0.011833298048164163,0.05598687983921596,0.07162024741641113,0.625306394795009,1.0,66615.671875
18,180,27.85188654436384,0.7537608989715576,0.011822552713538919,0.054963004088401796,0.08606744528795991,0.6530102238382612,1.0,67601.578125
19,190,27.91657338344029,0.7537854369027274,0.01111713415064982,0.05512907470294407,0.06710547437263387,0.6406609380858285,1.0,67332.75
20,200,27.84555654471261,0.7529504374912807,0.01172838975169829,0.05492079144545964,0.06001563279586179,0.6276919982501439,1.0,67251.3203125
