index,epoch,psnr,ssim,rec_loss,lpips,wasserstein_loss,quant_error,utilization,perplexity
1,10,27.43903342982701,0.7443270554133824,0.01272871592428003,0.11992799596786499,0.11505274998801095,0.8229677849905831,1.0,11573.6728515625
2,20,27.713355226353237,0.7566585411071778,0.01152032603408609,0.10835196740967887,0.07027896936961582,0.8395796849931989,1.0,11774.400390625
3,30,27.89948070765904,0.7655286588396345,0.01141167264602014,0.09945811787332808,0.10120991681814194,0.9433794907842363,1.0,11971.2880859375
4,40,28.138386406598773,0.7704098250797816,0.010563180439812796,0.09686874485697065,0.08397324277928897,0.9231073786054339,1.0,12094.5341796875
5,50,28.297056576102122,0.7739733703068324,0.010158904745216881,0.0969953222479139,0.07352284611804144,0.8831655629430498,1.0,12074.630859375
6,60,27.72400199672154,0.7633538879939488,0.012676858433229583,0.07934339450086866,0.09595475530964988,0.9258111217498779,1.0,12170.017578125
7,70,27.47450209263393,0.752604808643886,0.012798105488291809,0.06555406974383762,0.21005698037488119,1.0703125026157925,1.0,12386.8388671875
8,80,27.345043544224332,0.7448267859867641,0.012682527615981442,0.06044527864456177,0.09570205874613354,0.9810500639915466,1.0,12232.9345703125
9,90,27.38790134277344,0.7418879590715681,0.012955862042946475,0.05895334744794028,0.07590124206117221,0.9189845074381147,1.0,12142.06640625
10,100,27.370773768833704,0.7410682667868478,0.013015684293636254,0.05877195863723755,0.09559174743720464,0.9373821204321725,1.0,12119.265625
11,110,27.316163288225447,0.7400898467472622,0.013182847631403379,0.05943985685280391,0.0809624220098768,0.92444840562003,1.0,12171.7587890625
12,120,27.380020101492747,0.7394336852482387,0.01305619775461299,0.05904570534229279,0.0653161319562367,0.8711800434112549,1.0,11995.494140625
13,130,27.24822719029018,0.7368604394640241,0.013315940657258035,0.0595677369764873,0.08098252898156642,0.9230752596855164,1.0,12123.1953125
14,140,27.36679534563337,0.7399296391078404,0.012938131447775024,0.058837911105155946,0.11638244746497699,0.9093740543501718,1.0,12267.52734375
15,150,27.361714264787945,0.738975608934675,0.013342504894520555,0.059037018132209775,0.06414939166392598,0.8730751527650016,1.0,12062.5107421875
16,160,27.31124004952567,0.7353983313969203,0.013106798589229583,0.05926073955808367,0.09406930293015071,0.9676101189340864,1.0,12262.5908203125
17,170,27.303244573102678,0.7376735600607736,0.01312491963399308,0.059071718161446705,0.07095294983642442,0.8961094515800476,1.0,12066.423828125
18,180,27.203966936383928,0.735385988344465,0.013506911393361432,0.05947926790714264,0.09090494425467083,0.9226990078789847,1.0,12123.796875
19,190,27.25877058628627,0.7347854633331299,0.013306885759106704,0.059661020132473534,0.069328998872212,0.8760390921728951,1.0,12080.33203125
20,200,27.194803077915736,0.7325420372009277,0.01359971067735127,0.06014612694808415,0.07458375320306847,0.8867845484733582,1.0,12192.4384765625
