index,epoch,psnr,ssim,rec_loss,lpips,wasserstein_loss,quant_error,utilization,perplexity
1,10,27.035654216657367,0.7467110783713204,0.014094585737160274,0.1080453807762691,0.08101727433119502,0.6612790760857719,1.0,34375.31640625
2,20,27.916543082101004,0.7602477749415807,0.011110176065138408,0.10732478397233146,0.10270003173691886,0.7285229571206229,1.0,34728.19140625
3,30,28.17497337297712,0.7698991238730294,0.010538501273095607,0.09682580010550362,0.0977832050374576,0.7504013887814113,1.0,34989.953125
4,40,28.42988425641741,0.7752061519622803,0.009987652856217962,0.09407448219571794,0.0812308370402881,0.7117694552285331,1.0,34939.1015625
5,50,28.534190016392298,0.7790537833622524,0.009753823741951159,0.09340605569567,0.08998057076079505,0.7289717762129647,1.0,35363.328125
6,60,28.02474347621373,0.7714011128561837,0.011068626528126853,0.0730971025466919,0.10198941679511751,0.749079030091422,1.0,35779.5
7,70,27.61782774658203,0.7553220167432513,0.012478979523692812,0.06381572614056723,0.09095936984249524,0.733173544216156,1.0,35252.6796875
8,80,27.620330976213726,0.7507710255759102,0.012073708232385771,0.058422512524468555,0.0822453523776361,0.7434917568206787,1.0,35225.55859375
9,90,27.664189245605467,0.7505237845829555,0.012011166410573891,0.056528208095686774,0.07541996012032032,0.7416096962656293,1.0,35356.3828125
10,100,27.65206940220424,0.7485486282348632,0.01195202265147652,0.056420401467595784,0.07590815877957004,0.7415161446162633,1.0,35332.71875
11,110,27.55482960902623,0.7470151436397008,0.012791737163705486,0.056830587353025167,0.08217149837272508,0.7631242141996111,1.0,35450.34375
12,120,27.68358226841518,0.7477885141645159,0.012020498793891499,0.05619496136733464,0.06738439263701439,0.7245599865095956,1.0,35084.75
13,130,27.561135248674667,0.7456632638658796,0.011945798835371222,0.05668872222219195,0.08261806670171874,0.7476396668570382,1.0,35543.40625
14,140,27.62563690011161,0.7453135683877128,0.01185941978096962,0.05631111627987453,0.10279857257349151,0.7403668188095093,1.0,35592.69140625
15,150,27.560640644182477,0.745256335067749,0.012153546067433699,0.05713359579018184,0.07748613278354917,0.7741513329369681,1.0,35396.5625
16,160,27.608556666782924,0.7458820353371757,0.012144893556620394,0.05652795581817627,0.12577139889172145,0.7670545281546457,1.0,35695.2109375
17,170,27.51373413609096,0.7435795098985944,0.012789665901873793,0.05754538950579507,0.06135078565861497,0.7330153609957014,1.0,35187.31640625
18,180,27.51661947719029,0.7444860708509172,0.012456508221796581,0.057060275043760024,0.07140058942479746,0.7491599806240626,1.0,35361.1015625
19,190,27.616575840541294,0.7447552567618234,0.012026332234271936,0.05725102095944541,0.06031129272388561,0.7024912309919085,1.0,35460.05078125
20,200,27.418564805385046,0.7405314357757569,0.012539865381589958,0.05747048847334726,0.12453796858617237,0.7532765642438616,1.0,36192.41796875
