index,epoch,psnr,ssim,lpips,rec_loss
1,5,27.24888085763114,0.7505959843226842,0.07701913514818463,0.012969259597148215
2,10,27.477854044015068,0.7623464718409947,0.07255506731442042,0.012507380486599037
3,15,27.41514636404855,0.7607535286494663,0.07169034257275718,0.012591408229725702
4,20,27.390947223772322,0.7605101056235177,0.07222822460447038,0.012854877017864159
5,25,27.46247945905413,0.7612179648808071,0.07094230050018856,0.012686448525318078
6,30,27.28797124895368,0.7535711079188756,0.07196068910190037,0.013180418314039707
7,35,27.446088391113282,0.7628101998465402,0.07048857289722987,0.012442192755213806
8,40,27.580886739676338,0.7644146404811314,0.06985554615088871,0.012244473287888935
9,45,27.593760379464285,0.7640096875326974,0.06977228257996695,0.012170441407603877
10,50,27.507822249930246,0.7593968887874059,0.06974206099510193,0.012633957340674741
