index,epoch,psnr,ssim,lpips,rec_loss
1,5,27.089854085867746,0.7509514939444406,0.07943954573358808,0.013568572502689702
2,10,27.140940339006697,0.7518509786878314,0.07697144535609654,0.013385367669803756
3,15,27.204682393973215,0.7544805168696812,0.0758342068535941,0.013309244402817317
4,20,27.201843648856027,0.7540947856358119,0.07547814469337463,0.013244637943804264
5,25,27.20073102155413,0.7531919204166957,0.07582231386729649,0.013244222418963909
6,30,27.231540359933035,0.7527611656733921,0.07448980452673776,0.013269749371281692
7,35,27.112335581752234,0.7534672234671457,0.0752993966954095,0.01352709630727768
8,40,27.237790626743863,0.7562695344652448,0.07311687086309705,0.013094639272136348
9,45,27.130233536202567,0.7501864500863211,0.07436993357113429,0.01364307604602405
10,50,27.19061140136719,0.7535582890101842,0.07351724608966283,0.013320809858824525
