index,epoch,psnr,ssim,lpips,rec_loss
1,1,24.66143018005371,0.6527391709899902,0.11176761716604233,0.027813977794647216
2,2,24.686311790771484,0.6525945303726196,0.11115101401805878,0.027480192687511444
3,3,24.628277899780272,0.6484114558029175,0.10991738855361939,0.028051651096343996
4,4,24.603570844726562,0.6490355266571045,0.1091390773844719,0.028243030076026916
5,5,24.561737447509767,0.6476240211105346,0.10940875635623933,0.02821025898396969
6,6,24.50811823791504,0.6452151604270935,0.10963807824611664,0.029214778668284418
7,7,24.45346030090332,0.6432411213302612,0.11012301311016083,0.029560011932849885
8,8,24.451678259887696,0.6424718953704834,0.1097283050942421,0.02899386708676815
9,9,24.613988395996095,0.6477953530311584,0.10865293374538422,0.028230589945316315
10,10,24.521612119750976,0.6455172974395752,0.10898493371963501,0.02869534474849701
11,11,24.43622273925781,0.6435510095596313,0.10923948874235154,0.029011550465822218
12,12,24.446269761962892,0.6427805921936035,0.10931635512590408,0.029455563822984695
13,13,24.552142741699218,0.6461670432281494,0.10877823356628417,0.028462032496333122
14,14,24.43732614440918,0.6406862120628357,0.109432558760643,0.029524993422031402
15,15,24.565973658447266,0.6451822002410889,0.10866065515041351,0.028787742658853532
