index,epoch,psnr,ssim,lpips,rec_loss
1,1,24.409177579956054,0.6434289991760254,0.11571162467718124,0.028788077076673507
2,2,24.31665623046875,0.639684789276123,0.11574540160655976,0.029916682970523835
3,3,24.32520783203125,0.6394779653549194,0.11465909075260163,0.029537421768307686
4,4,24.27277750671387,0.637579912109375,0.11491128306388855,0.030148096974492073
5,5,24.37447230163574,0.6415677346420288,0.11420762278079986,0.02947881922841072
6,6,24.280024825439455,0.6374593935775756,0.11435187570571899,0.030260775555372238
7,7,24.323365904541017,0.6387482047653198,0.1138657665014267,0.02986584747314453
8,8,24.338246256103517,0.6373385420227051,0.1134568285036087,0.0291895500934124
9,9,24.373709135131836,0.6375077904129028,0.1138440983581543,0.0292258928835392
10,10,24.166162689208985,0.6335539552688598,0.11443418798923492,0.03090472851753235
11,11,24.38136104614258,0.6387192115402222,0.11373834499835968,0.029338005051612853
12,12,24.232869665527343,0.6330592497634888,0.11465546190738678,0.03019026653766632
13,13,24.440121516723632,0.6408762545776368,0.11343369016170501,0.02858077239513397
14,14,24.284249643554688,0.6365366969680786,0.11359858663082123,0.0299117401266098
15,15,24.274459548339845,0.6343278518104554,0.11408218292236329,0.03001786952972412
