index,epoch,psnr,ssim,lpips,rec_loss
1,1,24.848549075927735,0.6583709139633178,0.10683890038967132,0.02673686081826687
2,2,24.804881806030274,0.6586706875228882,0.10688752907752991,0.026920350099802016
3,3,24.771595275878905,0.6548423128128051,0.10562600853443145,0.026906738673448564
4,4,24.637079124145508,0.6526369679641724,0.10563287653207779,0.028187559995651246
5,5,24.731411189575194,0.6546491217041016,0.10513552444696427,0.027562637330293654
6,6,24.708099906616212,0.6544915774536133,0.10515655546188354,0.02791106009066105
7,7,24.83359767578125,0.6573147387695313,0.10473121142864228,0.02696546260714531
8,8,24.502972481689454,0.6463026606750488,0.1065034549856186,0.029456662128567696
9,9,24.76806961425781,0.6548075470542908,0.10495397725582123,0.027236698657870293
10,10,24.7724946875,0.6547493883895874,0.10442037955760956,0.027413078298568726
