index,epoch,psnr,ssim,lpips,rec_loss
1,1,24.77660536804199,0.6558966180992126,0.1068501504778862,0.02715239020705223
2,2,24.813467623901367,0.6588781468582153,0.10683483456134796,0.026874623958468437
3,3,24.787431188354493,0.6549738676834106,0.10571170545101166,0.02662384731888771
4,4,24.641282847900392,0.6523511404800415,0.1057424995136261,0.028254860453009605
5,5,24.67412755126953,0.6528725980758667,0.1056064113497734,0.027991956486105918
6,6,24.70196973754883,0.6539426169013977,0.10510060544967652,0.027823283758759497
7,7,24.847517431030273,0.6576479834747314,0.10471244474887847,0.02686148198544979
8,8,24.515921119995117,0.6468160248184204,0.10630641096830368,0.02930489072084427
9,9,24.761963095703123,0.6549346797943115,0.10503815490484238,0.027143408029079438
10,10,24.7261357421875,0.6536989173889161,0.10456228523015976,0.027786834376454354
11,11,24.87718016418457,0.65593191822052,0.10459140063047409,0.02664426906824112
12,12,24.77008080932617,0.65214588514328,0.10461347516775131,0.02700774485707283
13,13,24.65777770324707,0.6499016419219971,0.10488887557506561,0.027912391279935837
14,14,24.73398465698242,0.6517643404769897,0.10447570973873138,0.027361094259023666
15,15,24.794234559936523,0.6537324089241028,0.10433020972728729,0.027487115099430085
