index,epoch,psnr,ssim,lpips,rec_loss,quant_error,utilization,perplexity
1,5,27.063950905064175,0.7658611416407994,0.08206121895994459,0.013421595416537353,0.1621493035180228,0.999542236328125,14918.95654296875
2,10,27.24254886823382,0.765744169834682,0.07766167775562831,0.012666771431905883,0.15775735612596783,0.99835205078125,15289.3515625
3,15,27.37271240234375,0.7700506345476423,0.07938322847570692,0.012798860075856958,0.15544460904598237,0.99774169921875,15386.10107421875
4,20,27.37556646030971,0.7679059020996094,0.0764626940522875,0.012461386939670359,0.15424318150792804,0.997650146484375,15498.43798828125
5,25,27.53062528250558,0.7694166132245746,0.07632028203691756,0.012145881955538477,0.15346094437326704,0.997344970703125,15549.5537109375
6,30,27.493758302525112,0.7722603531973703,0.07711784481321063,0.01234118918372052,0.15294676519802639,0.997100830078125,15536.07666015625
7,35,27.561339093889508,0.7696747899736677,0.07748958253179278,0.011952425929478237,0.1528810256923948,0.99700927734375,15550.70947265625
8,40,27.597141317313056,0.7711285802023752,0.07692960790225438,0.011955138023623399,0.15213406593458992,0.99688720703125,15587.2216796875
9,45,27.573339688546316,0.7704377128056118,0.07547326944555555,0.01183888505675963,0.15215618174757276,0.996978759765625,15580.91845703125
10,50,27.617393702915738,0.7711742133549282,0.07669171814918518,0.012004262814138618,0.1517683401107788,0.996917724609375,15585.75927734375
