index,epoch,psnr,ssim,lpips,rec_loss,quant_error,utilization,perplexity
1,5,27.338742182268415,0.769556470816476,0.07856361210005625,0.01287363383365529,0.15085644376277924,0.9993438720703125,29807.1572265625
2,10,27.320274952915735,0.7716354937962123,0.07413894277640752,0.012872727543967111,0.14660902797154018,0.9984130859375,30530.11328125
3,15,27.5082159702846,0.7747754957471575,0.07445538346426828,0.012270454629829952,0.14441584976400648,0.99774169921875,30752.37890625
4,20,27.715050969587054,0.7764998738425118,0.074918321790014,0.011580477679627282,0.14429536762918746,0.9976043701171875,30975.7451171875
5,25,27.684344590541293,0.7746325618198939,0.07230845163209097,0.011840745484616074,0.14271894595963613,0.9974365234375,31116.6181640625
6,30,27.802750702776226,0.7773912241254534,0.07442063171522958,0.011491518585596766,0.14254884634358542,0.997222900390625,31046.3955078125
7,35,27.811074068777902,0.777520422581264,0.07370154586519514,0.011244409113909518,0.14174985246998922,0.9971160888671875,31112.40234375
8,40,27.81037279750279,0.7782285952976772,0.07264319789409637,0.01140595722177199,0.14101838825941085,0.9971466064453125,31216.458984375
9,45,27.849687583705357,0.7772263519832067,0.07193043588229588,0.01145904583058187,0.14036120763676507,0.9971923828125,31233.068359375
10,50,27.894086406598774,0.7780592500959124,0.07283989525181907,0.011175738860453878,0.14047563614845276,0.9972686767578125,31239.466796875
