index,epoch,psnr,ssim,rec_loss,lpips,wasserstein_loss,quant_error,utilization,perplexity
1,10,26.51670010637556,0.7171035137176514,0.015070879755701337,0.1395680034501212,0.14144319921391352,1.0071150709152221,1.0,16101.41796875
2,20,26.80136530761719,0.7229293873378209,0.014315408418646881,0.12470420651435853,0.13581760851740837,1.0023160190718514,1.0,16163.6826171875
3,30,27.091594526018415,0.7358044346945627,0.013510853698849678,0.12030805775097438,0.1309995892575809,1.0931250048228673,1.0,16247.447265625
4,40,27.217038286481586,0.740571945135934,0.012898151225490229,0.11526644350460598,0.12080251777682986,1.1036764194488526,1.0,16241.576171875
5,50,27.352955726841518,0.7442771948678153,0.012647709984864508,0.1133886725970677,0.11516422777686801,1.745343763760158,1.0,16234.2666015625
6,60,26.396917412458148,0.7205369413648333,0.017088582650891374,0.09796844949041095,0.10555628349866186,1.8144969960893904,1.0,16234.80859375
7,70,26.41709077671596,0.7161669939313616,0.015372932233129228,0.08721624722480774,0.13848691859926496,1.9312996909005302,1.0,16202.34375
8,80,26.2194049508231,0.7038655593872071,0.0168425389070596,0.08199865181105477,0.11359288892916271,1.9540037998199462,1.0,16208.7109375
9,90,26.332517494419644,0.7044489764622279,0.016042525373612133,0.07974814120020185,0.09871114752377783,1.8957724932261875,1.0,16239.8564453125
10,100,26.32816550292969,0.7041252591814313,0.016177581309207847,0.07945794352803912,0.10913323929139546,1.9101226066589356,1.0,16243.49609375
11,110,26.295267429896764,0.7025129157475063,0.016343494716712408,0.07985351938520159,0.10677080767324992,1.9283619177682059,1.0,16244.208984375
12,120,26.31235313371931,0.7039014442443847,0.01643700385221413,0.07947102855614253,0.10696876584632056,1.9265691888536727,1.0,16232.5947265625
13,130,26.30196384626116,0.7030720670427595,0.01636298387880836,0.07981050988946642,0.10990911319340978,1.9306071147646222,1.0,16241.79296875
14,140,26.323841939871652,0.7027259019579206,0.016332912502544268,0.07977140935489109,0.09780287649035453,1.9321553140095302,1.0,16237.42578125
15,150,26.27205850830078,0.7021105960845947,0.016556434536618845,0.07982536155155727,0.10315655053002494,1.9655798572267804,1.0,16245.8203125
16,160,26.263175524902344,0.7007212864467076,0.016402730114970888,0.08015567270006452,0.0987320010636534,1.9525120145525252,1.0,16247.7421875
17,170,26.216907676478794,0.7003354742867606,0.01672369592998709,0.08021888887541635,0.1001747690481799,1.9553277318137032,1.0,16240.3212890625
18,180,26.27000448172433,0.7014990681239537,0.016530281809398105,0.07992727585520062,0.10020815531355994,1.9627230571746825,1.0,16246.5947265625
19,190,26.241336905343193,0.7001460558210101,0.01652629466354847,0.08024759287152972,0.10257304025036948,1.9801960827963694,1.0,16247.447265625
20,200,26.263273510742188,0.7014492935180664,0.016280642448791436,0.08023662337235042,0.10235429835745266,1.9670893296378,1.0,16246.6572265625
