index,epoch,psnr,ssim,lpips,rec_loss
1,1,24.60169458129883,0.6504279668045044,0.11173487737178803,0.028352677646875383
2,2,24.712589085083007,0.6539422232246399,0.11111131121635437,0.02727180259346962
3,3,24.625836508789064,0.6481357844924927,0.11025997475624084,0.027978223404884338
4,4,24.585739840698242,0.6480931958770751,0.10917851363658905,0.028192973096966743
5,5,24.54825034301758,0.6478788648605347,0.10929788102149963,0.028173941628336908
6,6,24.47896414794922,0.6443342548561096,0.1097451427268982,0.02924026325941086
7,7,24.507764634399415,0.6455753371047973,0.10938430358409881,0.02891385369181633
8,8,24.467308240966798,0.6426718918418884,0.1095729909825325,0.028806145741939546
9,9,24.602670689086914,0.6477658131408691,0.10881972590208054,0.028235441617369652
10,10,24.46974221801758,0.6447767996406555,0.10936534512996673,0.028996431881189347
