index,epoch,psnr,ssim,lpips,rec_loss
1,1,24.45020576904297,0.6447645035552978,0.11569568305015564,0.028347002755999565
2,2,24.311277935791015,0.6399695198059082,0.11573755484104156,0.029938848864436148
3,3,24.294507827148436,0.6393340438461304,0.11468721886873245,0.029547029007077216
4,4,24.350984737548828,0.639706330871582,0.11449214209079743,0.02972791395306587
5,5,24.36272960083008,0.6405592693901062,0.11447071494579315,0.029479438383579255
6,6,24.23845567199707,0.6358971681594848,0.11464014780044555,0.030681363869309426
7,7,24.328580143432617,0.6392941934585571,0.11395579442024231,0.030073758212327956
8,8,24.332895538330078,0.6371647754096985,0.11362851541519164,0.029110645802021027
9,9,24.337972729492186,0.6374039783096314,0.1141599388551712,0.02939567160844803
10,10,24.18833897338867,0.6334962544441223,0.11464790599346161,0.030626562700271608
