index,epoch,psnr,ssim,rec_loss,lpips,wasserstein_loss,quant_error,utilization,perplexity
1,10,26.38347889578683,0.7122115952083042,0.01610308150776795,0.1365017599787031,0.1519917350734983,0.9280279041017805,1.0,16184.0576171875
2,20,26.70696015625,0.7234492916107178,0.01453097195156983,0.12597031040872847,0.16431432411330088,0.931873072052002,1.0,16199.12890625
3,30,27.05861256452288,0.7326770217895507,0.013930266440979073,0.12081597234180995,0.1717478824343,1.0310439349583218,1.0,16250.1279296875
4,40,27.2395650390625,0.7401498550415039,0.013122379136085511,0.1191907964365823,0.1508725336943354,1.0441656125341143,1.0,16272.6923828125
5,50,27.360467532784597,0.7437990815298898,0.012618301789462567,0.11493929538045611,0.15228309257030487,1.7369069501604353,1.0,16264.8564453125
6,60,26.390135815429687,0.7231129708971296,0.014522460501321725,0.09622529832976205,0.130715505031177,1.7271309157235282,1.0,16233.92578125
7,70,26.492288363211497,0.7192047712053572,0.01432735934810979,0.08960822513444083,0.15079489658389772,1.6511677666255407,1.0,16136.09765625
8,80,26.348942541503906,0.7102338514055525,0.016059007658064367,0.0823514984539577,0.12970364191361836,1.799522769328526,1.0,16219.7353515625
9,90,26.325104867117744,0.7058690999167306,0.016161159988599166,0.07957469802583966,0.10776112077576773,1.789073905508859,1.0,16252.7626953125
10,100,26.356004771205356,0.7064822653634207,0.016037644838222436,0.07922972516672952,0.11420358057192394,1.8039209442683628,1.0,16249.322265625
11,110,26.322988886369977,0.7049146841321673,0.016001866412375654,0.07945545710836138,0.10116458856633731,1.806545422744751,1.0,16252.173828125
12,120,26.287318537248883,0.7046928690229144,0.016231648764227117,0.07960856213910239,0.10691102381433759,1.8171374129704068,1.0,16252.82421875
13,130,26.282977185058595,0.7038537566593716,0.01681426648007972,0.07954587932995387,0.10555541916915348,1.8122925967080252,1.0,16250.251953125
14,140,26.30664940534319,0.7044443638937814,0.016253376346187932,0.07924063910756793,0.09726807272008488,1.8064412724358694,1.0,16258.685546875
15,150,26.2989757585798,0.703633247593471,0.016345756143331527,0.07946037816320146,0.10495794177566256,1.826170423235212,1.0,16249.5390625
16,160,26.22579805908203,0.7013815969194684,0.016360383776681763,0.0798985647542136,0.09654949140208108,1.7930000591005597,1.0,16244.7822265625
17,170,26.267505247279576,0.7022240517752512,0.016246746322512627,0.07967286438941956,0.09312922469122069,1.7917381546020508,1.0,16247.2763671875
18,180,26.17471902029855,0.7008003224509103,0.01674254838057927,0.08020798551355089,0.09912219680207117,1.7953869208199638,1.0,16255.1962890625
19,190,26.24159026925223,0.7009629747663225,0.016732452288269997,0.07990469048363821,0.09873003168446677,1.821093440246582,1.0,16245.8359375
20,200,26.18363135811942,0.6990142611912319,0.016828702381466117,0.08028380530902318,0.0982845919583525,1.8043610207148961,1.0,16255.0263671875
