index,epoch,psnr,ssim,rec_loss,lpips,wasserstein_loss,quant_error,utilization,perplexity
1,10,26.6548993687221,0.72189990637643,0.015638185838503498,0.12757234152385166,0.18107125824519565,0.8777554574693952,0.99654,95317.140625
2,20,27.09039524623326,0.7365614002227783,0.013807562651591642,0.11981887149810791,0.13110548065304756,0.9446048198154995,0.9969,94628.1484375
3,30,27.371415930175782,0.7454709222521101,0.012850251233790601,0.1126042895589556,0.1224646556700979,1.010591326386588,0.99706,94935.9296875
4,40,27.424111800711497,0.7527536438533238,0.01231484910696745,0.109214572763443,0.10596579278111458,1.4877502076285225,0.9972,94905.0703125
5,50,27.54099308907645,0.7555502923692976,0.011948965512216091,0.10579430386679513,0.11308130450333868,1.5224594177246094,0.99729,94624.9921875
6,60,26.760045207868302,0.7393587581089565,0.01681725698092154,0.09516794920648847,0.146651515182427,1.491397908292498,0.99743,93776.6640625
7,70,26.80101967250279,0.7357284888676234,0.015299252598200525,0.08189519070557186,0.14589535183736257,1.5620560213906425,0.99774,94277.6640625
8,80,26.579410965401784,0.7250648339407785,0.015075914772706372,0.07603485973903111,0.1251209266475269,1.8288235674176898,0.99778,94470.171875
9,90,26.63763679373605,0.72196640221732,0.015222493681950229,0.07300225101879665,0.11808607288173267,1.9591721132005964,0.99786,95114.9140625
10,100,26.536658738490512,0.7186644280024937,0.01548125043809414,0.07350933209146772,0.11872240333557128,1.9816325096675327,0.99799,95018.453125
11,110,26.59664477887835,0.7198860909598215,0.015107108223438264,0.07300301638330732,0.1105366224203791,1.9817837762015207,0.99805,94948.34375
12,120,26.54742754778181,0.7187742772238596,0.015277714025122778,0.07344680906704494,0.11144355657270977,2.0012761807032993,0.99811,95110.2890625
13,130,26.577682681710378,0.71942847769601,0.015669554521569182,0.07287767314229693,0.12107310479368483,2.0081470521109446,0.99816,95106.0234375
14,140,26.575505604771205,0.7192275081089565,0.015373400564491749,0.0726851490838187,0.1088072889668601,2.0215543056215557,0.9982,95199.21875
15,150,26.562490837751117,0.7182636904580253,0.015595121049668108,0.073064969597544,0.11605058509111404,2.022511632674081,0.99821,94992.8046875
16,160,26.577707484654017,0.7180534169333321,0.014785023642224926,0.07298188030379159,0.10967357651165553,2.005307492337908,0.99825,95152.2890625
17,170,26.501510250418526,0.7161608727591379,0.015614486806733267,0.07323900758879526,0.11232198264598846,2.01962504359654,0.99826,94920.2734375
18,180,26.609571772112165,0.7187921546936035,0.015533436158938067,0.0727080459186009,0.11422483272211892,2.0046181407928465,0.99834,95170.8984375
19,190,26.47408605782645,0.7158554647718157,0.015979708119588237,0.07343166300228664,0.11288335476602827,2.0213078134809224,0.99837,94982.5703125
20,200,26.56694755859375,0.7182923395429339,0.015274678463382381,0.0730462639604296,0.11275108624356134,2.0135181542532785,0.99839,94886.1484375
