index,epoch,psnr,ssim,rec_loss,lpips,wasserstein_loss,quant_error,utilization,perplexity
1,10,26.528992585100447,0.7195760444096156,0.015474485685144151,0.13227200609615872,0.19127123736824309,1.212739751788548,0.99866,48513.64453125
2,20,27.036782622419086,0.7332765626634871,0.013804290104763849,0.12097433224405561,0.12056996358377593,1.1329696817125592,0.99866,48544.9765625
3,30,27.244680655343192,0.7427319420405797,0.012989319116728647,0.1177332689353398,0.1030523778123515,1.2324795515332903,0.99866,48700.45703125
4,40,27.453250502232144,0.7482928500039236,0.012244528583117894,0.11403300689969743,0.0936972249669688,1.1910909736088344,0.99866,48850.84375
5,50,27.503064081682478,0.7513147424425397,0.012265270390893732,0.10899296263967241,0.11011306879350118,1.7698291328975133,0.99866,48690.37890625
6,60,26.583377382114957,0.7332774720873152,0.01465526397909437,0.09247016354288373,0.11627595467737743,1.851090880720956,0.99866,48557.7109375
7,70,26.433467445591518,0.7251714298248291,0.015035188351997308,0.08514345291682653,0.12706441257681164,1.7464709154946463,0.99866,48466.10546875
8,80,26.731765065220426,0.723221065575736,0.015159319780128343,0.07762706042357853,0.10691532705681664,1.814443748692104,0.99866,48530.67578125
9,90,26.54849292689732,0.7178179549625942,0.01530724109262228,0.07513934187889099,0.10118439490965435,1.8485067500795638,0.99866,48740.97265625
10,100,26.535306241280693,0.7163922953469413,0.015605567273071833,0.07508459995133536,0.10376704920785768,1.898160073362078,0.99866,48747.8515625
11,110,26.59728119419643,0.7184729899815151,0.015446362464555672,0.07456960921968732,0.09801125942128046,1.857915100479126,0.99866,48703.89453125
12,120,26.491056342424667,0.7152191453661237,0.015493218477708954,0.07513293237004962,0.09902370831625802,1.902109475163051,0.99866,48754.08203125
13,130,26.49300310407366,0.7142723518916538,0.015523439895255226,0.07526669084685189,0.10274249472277505,1.8799561163766043,0.99866,48731.02734375
14,140,26.536016552734374,0.7152794476100377,0.015315755973969187,0.07482759404182435,0.09437840802839824,1.8846731555666243,0.99866,48745.109375
15,150,26.500506276157925,0.7138193005153111,0.015516260656927313,0.07480114957945687,0.10422872031075614,1.9008375264304025,0.99866,48682.578125
16,160,26.525202608816965,0.7144723206111363,0.015635954900085926,0.07463680584771293,0.0943622445157596,1.8749019571031842,0.99866,48727.30859375
17,170,26.487884008789063,0.7138638058798654,0.015590281861168998,0.07479113640104021,0.10055272664853505,1.9052799302237375,0.99866,48679.8359375
18,180,26.4710649937221,0.7131420769827707,0.015791336932778358,0.07491006898539407,0.10135803975718362,1.888545215524946,0.99866,48682.85546875
19,190,26.452460430036272,0.7126043079921177,0.015787879179205214,0.07489224535397121,0.09692737915005002,1.8759118144989013,0.99866,48639.32421875
20,200,26.423758803013392,0.7130880768912179,0.015624110049647944,0.0751197046995163,0.09679985155888966,1.895020730318342,0.99866,48697.484375
