index,epoch,psnr,ssim,lpips,rec_loss
1,1,24.218363521728516,0.6365135220336914,0.10888876564025879,0.03008174158215523
2,2,24.16846124633789,0.6349015603637695,0.10930633913516999,0.030570493238568305
3,3,24.16609182006836,0.6342613480758666,0.10915329506397248,0.030443721170425413
4,4,24.116167209472657,0.6329044478416442,0.1091520560836792,0.03100560600042343
5,5,24.056542777099608,0.6290952801132202,0.10925884219646453,0.031409410090446475
6,6,24.036823154296876,0.6286973629760743,0.10929393629074097,0.03177367430388928
7,7,24.050392907714844,0.6281876146507264,0.10939202660560608,0.03134379557013511
8,8,24.086445305175783,0.628364356212616,0.10901574769496918,0.03119361993134022
9,9,24.10103600830078,0.6303103923416138,0.10904484996795655,0.031041659991145134
10,10,24.02522165161133,0.6275917493438721,0.10924108515262604,0.0318121655100584
