index,epoch,psnr,ssim,lpips,rec_loss
1,1,24.203029161376953,0.6361379465675354,0.10905907174825669,0.030135261180400847
2,2,24.17274727783203,0.6351321126174927,0.1092723462343216,0.030502207243442537
3,3,24.155045704345703,0.6339089702606201,0.10917291943073272,0.030516532388329506
4,4,24.099322341918946,0.6327569735145568,0.10915022824287414,0.0311395858168602
5,5,24.089382525634765,0.629870622291565,0.10904830909729003,0.031139037647247316
6,6,24.003883980712892,0.6271719390296936,0.10967399502038956,0.031998871292471885
7,7,24.03429787841797,0.6282005236816406,0.1095128159570694,0.03139179772257805
8,8,24.098486895751954,0.6288511338806152,0.1089695839381218,0.03114027005970478
9,9,24.109200022583007,0.6303991383171081,0.10899065123081207,0.031011854133605958
10,10,24.031771921386717,0.6275960594940185,0.10914526175260544,0.03173786597788334
11,11,24.029631867675782,0.6272033842086792,0.1095416933465004,0.031689176591038704
12,12,24.039122375488283,0.6267791415023803,0.10963509133815766,0.0316944175940752
13,13,24.090581622924805,0.6299192530059814,0.10924395359516144,0.03141485850989818
14,14,24.105739788818358,0.6281273684310913,0.10939599920511246,0.031071064316034316
15,15,24.10356154296875,0.6277519540214539,0.10912834186077118,0.03141228767156601
